"Id","SalePrice"
1461,122585.538079061
1462,155381.649568156
1463,179772.099385707
1464,198794.893957325
1465,199081.784076845
1466,174831.47891056
1467,179538.871256979
1468,165281.574477633
1469,197267.705647919
1470,127417.016234814
1471,207568.448898206
1472,94459.3962036128
1473,93417.5131748777
1474,151251.304615674
1475,114066.161811355
1476,368270.805729912
1477,225310.399176055
1478,314502.94228084
1479,303891.732955069
1480,501156.955498248
1481,330072.497264741
1482,213674.503967343
1483,164010.671156066
1484,154924.155126834
1485,192688.924770526
1486,200830.030755419
1487,323635.80130394
1488,245087.838434898
1489,171653.940210512
1490,212837.201213662
1491,186923.954630786
1492,95902.9772315768
1493,190244.471340401
1494,299984.802358929
1495,303703.344724103
1496,233467.665894535
1497,197146.71502489
1498,167353.047989865
1499,173166.247215692
1500,164626.532679122
1501,179778.64405125
1502,156370.868894383
1503,264205.843125919
1504,263481.476655265
1505,227697.961053613
1506,179954.763396189
1507,241028.03052694
1508,203065.336663108
1509,158548.615434013
1510,141344.453624477
1511,141000.694976406
1512,158590.98521156
1513,140169.238817334
1514,154479.223485201
1515,170486.879043851
1516,148895.68338798
1517,164983.349764247
1518,140869.632490455
1519,209214.571299564
1520,127011.917881303
1521,124891.079832777
1522,168789.351446486
1523,107671.722627794
1524,115027.45116513
1525,115404.308325803
1526,119988.869271351
1527,112466.443932595
1528,156368.172551019
1529,133208.769858991
1530,182239.889503397
1531,128030.533159958
1532,96461.2052386302
1533,137369.344205981
1534,115140.368588535
1535,147122.623869507
1536,109411.01716353
1537,80428.081772255
1538,151338.728920286
1539,173373.375407264
1540,111080.222002916
1541,139452.902557563
1542,154339.77434164
1543,209075.067637396
1544,92782.7007774191
1545,124113.670107516
1546,147991.86225003
1547,147255.665259381
1548,143178.221453631
1549,127472.332350818
1550,148379.834567616
1551,119350.691847857
1552,125901.916321388
1553,128835.300442224
1554,115810.675879968
1555,178553.389595038
1556,116378.45922107
1557,107056.522504503
1558,101098.397575078
1559,110051.387895278
1560,141465.26597854
1561,129326.645365019
1562,132685.32527307
1563,119550.159150821
1564,162311.619346316
1565,150122.202414644
1566,257327.642752176
1567,92056.6443052906
1568,246384.211842163
1569,115970.650087095
1570,138807.883226907
1571,118185.025628706
1572,133150.985272851
1573,199058.24952844
1574,121707.125652434
1575,202025.185193176
1576,237583.289917905
1577,190355.9104207
1578,132897.361140155
1579,140501.909541676
1580,211070.765375551
1581,141509.724265672
1582,126295.600031326
1583,291222.041719743
1584,223014.278389718
1585,146422.62760694
1586,83552.606198138
1587,98228.3793779278
1588,132095.932319158
1589,97186.360975888
1590,141773.039524456
1591,90774.1483945965
1592,131489.567735823
1593,116758.125610615
1594,119678.870570302
1595,117994.707457452
1596,248013.938650813
1597,205498.448026842
1598,227293.9563936
1599,134425.554638189
1600,150152.667235637
1601,44283.3438353315
1602,108769.098577934
1603,68314.0108758639
1604,297705.954337833
1605,229989.455639825
1606,177859.467626625
1607,170282.526988425
1608,216231.360268651
1609,165376.503218127
1610,148319.715750113
1611,143695.125973533
1612,163729.292157184
1613,162193.089711277
1614,107030.224269386
1615,85622.8388921852
1616,78455.3776973911
1617,89761.589558956
1618,123875.06964295
1619,137435.678394396
1620,167637.528657654
1621,139890.285784304
1622,134740.126952598
1623,241385.534495201
1624,194136.296361779
1625,121325.364054247
1626,171829.266467198
1627,197899.954062527
1628,262641.402972904
1629,189048.07685089
1630,387302.898016584
1631,225958.711854408
1632,255915.451310355
1633,182590.558956947
1634,191170.945846392
1635,186285.54757429
1636,157669.694641514
1637,189374.736268398
1638,198112.495418632
1639,182844.522297719
1640,244332.983585344
1641,186088.896679565
1642,255152.929404297
1643,235627.86024394
1644,252201.174453767
1645,184259.471371384
1646,150368.089034624
1647,163296.906454287
1648,129177.243677092
1649,134763.042738507
1650,126961.482222794
1651,132018.919430482
1652,94974.992949988
1653,94602.0447103693
1654,147155.736764553
1655,151818.463912316
1656,145503.769446005
1657,150250.673526831
1658,147818.660607568
1659,129696.276354106
1660,150447.481774879
1661,496117.794523682
1662,418888.993035812
1663,385146.438130076
1664,549829.444095799
1665,318724.290624281
1666,319136.081254833
1667,381836.425349121
1668,346804.46904199
1669,301973.875674855
1670,353733.71213568
1671,259234.746371812
1672,429549.649662323
1673,302776.507856237
1674,248243.758390938
1675,193732.940577171
1676,190676.036592307
1677,208044.241046517
1678,481886.768738618
1679,371435.913078326
1680,347563.235994297
1681,255279.79461297
1682,289451.249123084
1683,191327.736324716
1684,185525.470740112
1685,174549.925799359
1686,169472.6372901
1687,176569.990748806
1688,196119.045578955
1689,199369.298986563
1690,201972.599290197
1691,195175.025657757
1692,266036.898776776
1693,175900.063905119
1694,184544.694175364
1695,170341.933980716
1696,270079.978444605
1697,168975.858143579
1698,375440.631002935
1699,319165.804660223
1700,259018.717334326
1701,285619.500076582
1702,246878.247040542
1703,251332.366695912
1704,274731.487903572
1705,239278.42185659
1706,437392.421617739
1707,196926.244015086
1708,192346.293621162
1709,262271.548937457
1710,226142.789344221
1711,285443.607198859
1712,246639.63217361
1713,270699.112556147
1714,221270.52474904
1715,214091.759250062
1716,163664.096185044
1717,174297.592161043
1718,130117.020832335
1719,194376.601070037
1720,231628.778994692
1721,159561.222730744
1722,119265.781442924
1723,151266.420677058
1724,194615.360377987
1725,230324.152129811
1726,180649.474163447
1727,155420.523604105
1728,189818.699015815
1729,155186.223125058
1730,166560.3707614
1731,122654.15465466
1732,123997.58042097
1733,115750.203341103
1734,124138.891699329
1735,130932.55109681
1736,112356.398994186
1737,369095.835642983
1738,234443.844374507
1739,293393.26414299
1740,212009.023906128
1741,182089.400467518
1742,182448.900607803
1743,191456.652342413
1744,315440.167422468
1745,232956.215211605
1746,260439.029080974
1747,227310.129376482
1748,201172.823346956
1749,158665.518019884
1750,132891.888681896
1751,237333.263507476
1752,117689.871285287
1753,141718.700053148
1754,209708.061841322
1755,155242.565495561
1756,124534.022906723
1757,113165.160683667
1758,144207.550411876
1759,155896.387734343
1760,175522.408569744
1761,155998.636091456
1762,161311.572091607
1763,170463.250960874
1764,118889.986520935
1765,164149.637809185
1766,167972.699854021
1767,209985.539007206
1768,132673.930835589
1769,173430.587437515
1770,154270.776769578
1771,125755.044717125
1772,140693.594336415
1773,131780.21363653
1774,142745.764041143
1775,133854.953922365
1776,120964.786521385
1777,105661.180390364
1778,134742.292023456
1779,111347.933308935
1780,180757.771165056
1781,123525.519353154
1782,76224.1445630635
1783,137624.944433266
1784,88548.8178783499
1785,103663.245523395
1786,162569.532103987
1787,154151.234989284
1788,53958.4054334174
1789,91703.5867445141
1790,73216.8112231103
1791,171905.593949999
1792,142975.554076996
1793,141408.877223258
1794,150569.426526991
1795,128812.411264726
1796,121358.175330508
1797,137700.836234513
1798,111835.725957107
1799,109798.60078551
1800,122154.275217496
1801,122741.991096894
1802,164213.912817061
1803,140096.656429277
1804,138912.013779485
1805,139864.092262054
1806,125559.501564812
1807,142187.008496259
1808,116218.571330104
1809,107118.734000517
1810,132653.559223298
1811,89003.4728757441
1812,96608.3615351877
1813,117796.259133096
1814,81242.5630782735
1815,55929.2877281999
1816,79025.0383251652
1817,110444.927492641
1818,136950.966729807
1819,137641.335173282
1820,74067.4176587278
1821,113279.474471409
1822,141371.641916253
